symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
REM,STOCK,UPCOM,,delisted,Công ty Cổ phần Tu bổ Di tích Trung Ương - Vinaremon,,,,2010-02-22,2698,,2014-06-06,0100123319,
SCH,STOCK,UPCOM,VN000000SCH7,delisted,Công Ty Cổ Phần Thủy Điện Sông Chảy 5,Song Chay 5 Hydropower Joint Stock Company,"Sông Chảy 5,SHSC",,2016-12-23,5117,,2018-05-25,5100310438,
PWA,STOCK,UPCOM,VN000000PWA6,listed,Công ty Cổ phần Bất động sản Dầu khí,PETROWACO PROPERTY JOINT STOCK COMPANY,PETROWACO,Petrowaco Property,2019-06-11,5182,,,0102025250,
KWA,STOCK,UPCOM,VN000000KWA7,delisted,CTCP Cấp thoát nước và Môi trường Kiến Tường,Kien Tuong Water Supply Sewerage and Environment Joint Stock Company,KWACO,Kien Tuong Water,2024-12-19,11009,,2026-01-14,1100583607,
HAI,STOCK,UPCOM,VN000000HAI2,delisted,Công ty Cổ phần Nông dược H.A.I,H.A.I Agrochem Join Stock Company,Nông dược H.A.I,HAI AGROCHEM,2023-04-27,1161,,2025-12-31,0301242080,
VIR,STOCK,UPCOM,VN000000VIR7,listed,Công ty Cổ phần Du lịch Quốc tế Vũng Tàu ,Vung Tau Intourco Resort JSC,D.lịch Q.tế V.Tàu,VungTau Intourco Resort,2010-07-01,2831,,,3500833679,
NQN,STOCK,UPCOM,VN000000NQN6,listed,Công ty Cổ phần Nước sạch Quảng Ninh,Quang Ninh Clean Water Joint Stock Company,Nước Quảng Ninh,Quang Ninh Clean Water,2018-06-15,5882,,,5700100104,
APL,STOCK,UPCOM,VN000000APL9,listed,Công ty cổ phần Cơ khí và thiết bị áp lực – VVMI,Vvmi-Mechanical And Pressure Equipment Joint Stock Company,Cơ khí T.bị áp lực,VVMI,2016-10-14,4873,,,0102274810,
D17,STOCK,UPCOM,VN000000D174,delisted,Công ty  cổ phần Đồng Tân,DONG TAN JOINT STOCK COMPANY,Đồng Tân,DOTA,2024-01-08,15037,,2025-01-24,3600248576,
VES,STOCK,UPCOM,VN000000VES4,listed,Công ty Cổ phần Đầu tư và Xây dựng điện Mê Ca Vneco,Meca Vneco Investment And Electricity Construction Joint Stock Company,XD Điện MêCa Vneco,Meca Vneco JSC,2015-03-18,2746,,2013-05-03,0303245217,
IN4,STOCK,UPCOM,VN000000IN41,listed,Công ty Cổ phần In số 4,No.4 Printing Joint Stock Company,CTCP In số 4,No 4 Printing,2010-05-19,2793,,,4103003297,
VHH,STOCK,UPCOM,VN000000VHH0,listed,Công ty Cổ phần Đầu tư Kinh doanh nhà Thành Đạt,Thanh Dat Investment House Trading JSC,Thanh Dat House,Thanh Dat House Trading,2014-06-25,2818,,2014-05-23,3300365310,
PMW,STOCK,UPCOM,VN000000PMW1,listed,Công ty cổ phần Cấp nước Phú Mỹ,Phu My Water Supply Joint Stock Company,Cấp nước Phú Mỹ,Phumy Wasuco,2019-07-17,5599,,,3500677525,
MTB,STOCK,UPCOM,VN000000MTB7,listed,CÔNG TY CỔ PHẦN MÔI TRƯỜNG VÀ CÔNG TRÌNH ĐÔ THỊ TỈNH THÁI BÌNH,THAI BINH ENVIRONMENT AND URBAN PROJECTS JOINT STOCK COMPANY,MÔI TRƯỜNG VÀ CÔNG TRÌNH ĐÔ THỊ TỈNH THÁI BÌNH,THAIBINH EUP,2020-12-10,6408,,,1000219925,
CAM,STOCK,UPCOM,VN000000CAM5,delisted,Công ty cổ phần Môi trường đô thị Cà Mau,Ca Mau Urban Enviroment Limited Company,Đô thị Cà Mau,,2019-08-07,10065,,2022-01-28,2001128655,
VTG,STOCK,UPCOM,VN000000VTG7,listed,Công ty Cổ phần du lịch tỉnh Bà Rịa - Vũng Tàu,Ba Ria - Vung Tau Tourist Joint Stock Company,D.lịch B.Rịa V.Tàu,Vungtau Tourist,2015-12-25,1047,,,3502370391,
HVG,STOCK,UPCOM,VN000000HVG2,delisted,Công ty Cổ phần Hùng Vương ,Hung Vuong Corporation,CTCP Hùng Vương,Hung Vuong Corporation,2020-08-13,2349,,2026-01-09,1200507529,
TNM,STOCK,UPCOM,VN000000TNM2,listed,Công ty Cổ phần Xuất nhập khẩu và Xây dựng công trình ,Tranimexco Transportation Import-Export and Construction JSC,XNK & XD C.trình,Tranimexco,2009-10-27,2529,,,0301127673,
VPC,STOCK,UPCOM,VN000000VPC4,listed,Công ty Cổ phần Đầu tư và Phát triển Năng lượng Việt Nam ,V- Power Investment and Development,ĐTPT Năng lượng VN,V- Power,2015-05-29,2541,,2015-05-15,0101601945,
HNP,STOCK,UPCOM,VN000000HNP0,listed,Công ty cổ phần Hanel Xốp nhựa,Hanel Plastics Joint Stock Company,Hanel Xốp nhựa,Hanel Plastics,2016-12-20,4701,,,0100738312,
DP1,STOCK,UPCOM,VN000000DP10,listed,CTCP Dược Phẩm Trung ương CPC1,Central Pharmaceutical CPC1.JSC,Dược phẩm TW CPC1,Central Pharma CPC1,2018-06-12,5531,,,0100108536,
NNT,STOCK,UPCOM,VN000000NNT0,listed,Công ty Cổ phần Cấp nước Ninh Thuận,Ninh Thuan Water Supply Joint Stock Company,Cấp nc Ninh Thuận,Ninh Thuan Water,2012-06-22,2193,,,4500289362,
HCI,STOCK,UPCOM,VN000000HCI8,listed,Công ty Cổ phần Đầu tư - Xây dựng Hà Nội ,Hanoi Construction Investment Joint stock Company,ĐT Xây dựng HN,Ha Noi Construction,2010-09-17,2940,,,0100105045,
POV,STOCK,UPCOM,VN000000POV9,listed,Công ty Cổ phần Xăng dầu Dầu khí Vũng Áng,Vung Ang Petroleum Joint Stock Company,Dầu khí Vũng Áng,Vung Ang Petroleum,2010-09-23,2991,,,3000413193,
PTK,STOCK,UPCOM,VN000000PTK1,delisted,Công ty Cổ phần Luyện Kim Phú Thịnh,Phu Thinh Metallurgy Joint Stock Company,L.Kim Phú Thịnh,,2016-03-15,3571,,2021-06-18,0102739992,
DCF,STOCK,UPCOM,VN000000DCF3,listed,Công ty Cổ phần Xây dựng và Thiết kế Số 1,Design and Construction Join Stock Company No.1,XD & Thiết kế Số 1,Design and Cons 1,2017-01-12,4028,,,0301248798,
SGO,STOCK,UPCOM,VN000000SGO4,delisted,Công ty Cổ phần Dầu thực vật Sài Gòn,Saigon Vegetable Oil Joint Stock Company,Dầu thực vật SG,Saigon Oil,2019-12-30,4195,,2023-11-10,0309802048,
L63,STOCK,UPCOM,VN000000L631,listed,Công ty Cổ phần Lilama 69-3,Lilama 69-3 Joint Stock Company,Lilama 69-3,Lilama 69-3,2016-10-06,4875,,,0800001972,
MDA,STOCK,UPCOM,VN000000MDA3,listed,Công ty cổ phần Môi trường Đô thị Đông Anh,Dong Anh Urban Environment Joint Stock Company,Đô thị Đông Anh,Dong Anh Environment,2018-01-10,5729,,,0107726267,
HHB,STOCK,UPCOM,VN000000HHB2,listed,Công ty Cổ phần Bia Hà Nội - Hồng Hà,,,,2025-10-27,6871,,,,
IDP,STOCK,UPCOM,VN000000IDP9,listed,Công ty Cổ phần Sữa Quốc tế Lof,LOF INTERNATIONAL DAIRY PRODUCTS JOINT STOCK COMPANY,Sữa Quốc tế Lof,LOF INTERNATIONAL DAIRY PRODUCT,2021-01-07,10936,,,0500463609,
HAN,STOCK,UPCOM,VN000000HAN2,listed,Tổng Công ty Xây dựng Hà Nội – CTCP,Hanoi Construction Corporation - JSC,TCT Xây dựng HN,Hanoi Construction,2016-10-20,271,,,0100106338,
FSC,STOCK,UPCOM,VN000000FSC1,delisted,Công ty cổ phần Chứng khoán Yuanta Việt Nam,Yuanta Securities Vietnam Joint Stock Company,CK Yuanta Việt Nam,,2017-06-30,637,,2018-10-26,,
LGM,STOCK,UPCOM,VN000000LGM3,delisted,Công ty Cổ phần Giày da và May mặc Xuất khẩu (LEGAMEX),Leather Footwear and Garment making Exporting corporation,Giày da và May mặc Xuất khẩu (LEGAMEX),Legamex Corp,2019-12-18,1033,,2025-09-05,0300734844,
ICF,STOCK,UPCOM,VN000000ICF2,listed,Công ty Cổ phần Đầu tư Thương mại Thủy sản ,Investment Commerce Fisheries Corporation,Đ.tư T.mại Th.sản,Commerce Fisheries Corp,2019-05-20,1219,,2019-05-13,0301805696,
CVN,STOCK,UPCOM,VN000000CVN9,listed,CÔNG TY CỔ PHẦN VINAM,Viet Nam joint stock company,CTCP VINAM,Vinam Group,2025-06-11,2899,,2025-05-30,0102174005,
LKW,STOCK,UPCOM,VN000000LKW4,listed,Công ty Cổ phần Cấp nước Long Khánh,Long Khanh Water Supply Joint Stock Company,Cấp nc Long Khánh,Long Khanh Water Supply,2012-07-04,3498,,,3600979223,
MVY,STOCK,UPCOM,VN000000MVY5,delisted,Công ty Cổ phần Môi trường và Dịch vụ Đô thị Vĩnh Yên,Vinh Yen Environment and Urban Services Joint Stock Company,Đô thị Vĩnh Yên,,2017-01-25,4073,,2021-07-15,2500155809,
TBN,STOCK,UPCOM,VN000000TBN5,delisted,Công ty Cổ phần Thoát nước và Xử lý nước thải Bắc Ninh,Bac Ninh Sewerage and Wastewater Treatment Joint Stock Company,Xử lý nc Bắc Ninh,,2017-09-21,5471,,2019-04-12,2300898204,
NED,STOCK,UPCOM,VN000000NED3,listed,Công ty cổ phần Đầu tư và Phát triển Điện Tây Bắc,North - West Electric Investment and Development Joint Stock Company,Điện Tây Bắc,North - West Electric Investment,2017-08-18,5487,,,5500271984,
SCY,STOCK,UPCOM,VN000000SCY2,delisted,Công ty Cổ phần Đóng tàu Sông Cấm,Song Cam Shipbuilding Joint Stock Company,Đóng tàu Sông Cấm,Song Cam Shipbuilding,2017-10-25,5537,,2025-06-20,0200168673,
HDW,STOCK,UPCOM,VN000000HDW7,listed,Công ty Cổ phần Kinh doanh Nước sạch Hải Dương,Hai Duong Water Joint Stock Company,Nước Hải Dương,Hai Duong Water,2017-11-03,5560,,,0800001348,
STH,STOCK,UPCOM,VN000000STH1,listed,Công ty cổ phần phát hành sách Thái Nguyên,Thai Nguyen Book Publishing Joint Stock Company,Sách Thái Nguyên,Thai Nguyen Book,2020-03-17,10632,,,4600346889,
HSA,STOCK,UPCOM,VN000000HSA1,listed,Công ty Cổ phần Hestia,Hestia Joint Stock Company,CTCP Hestia,HESTIA,2017-01-23,1525,,,0106459724,
CVC,STOCK,UPCOM,VN000000CVC2,delisted,Công ty cổ phần Cơ điện Vật tư,Electromechanics Materials Joint Stock Company,Cơ điện Vật tư,,2016-12-05,5037,,2020-07-22,0100100417-030,
HHR,STOCK,UPCOM,VN000000HHR8,delisted,Công ty cổ phần Đường sắt Hà Hải,Ha Hai Railway Joint Stock Company,Đ.sắt Hà Hải,Ha Hai Railway,2017-02-17,5164,,2024-06-28,0100769656,
TBT,STOCK,UPCOM,VN000000TBT2,delisted,Công ty Cổ phần Xây dựng Công trình Giao thông Bến Tre,Bentre Transportation Works Contruction Joint Stock Company,C.trình GT Bến Tre,BTWC,2010-03-01,2701,,2025-07-11,1300403675,
DCR,STOCK,UPCOM,VN000000DCR8,listed,Công ty cổ phần Gạch Men Cosevco,Cosevco Ceramic Tiles Joint Stock Company,Gạch Men Cosevco,COSEVCO Ceramic Tiles,2018-10-08,2478,,,0400347937,
TKC,STOCK,UPCOM,VN000000TKC9,listed,Công ty Cổ phần Xây dựng và Kinh doanh địa ốc Tân Kỷ,Tan Ky Construction Real Estate Trading Corporation,Địa ốc Tân Kỷ,Tanky Real Estate,2024-03-20,2592,,2023-12-22,0301725747,
DLV,STOCK,UPCOM,,delisted,Công ty Cổ phần Du lịch Việt Nam Vitours ,Vietnamtourism - Vitours Joint - Stock Company,,,2010-11-02,3024,,2012-09-10,4001022207,
PHP,STOCK,UPCOM,VN000000PHP5,listed,Công ty Cổ phần Cảng Hải Phòng,Port of Hai Phong Joint Stock Company,Cảng Hải Phòng,Hai Phong Port,2022-09-14,4344,,2022-08-31,0200236845,
NWT,STOCK,UPCOM,VN000000NWT1,listed,Công ty Cổ phần Vận tải Newway,Newway Transport Joint Stock Company,Vận tải Newway,Newway Transport,2016-03-30,4587,,,0106921949,
TS3,STOCK,UPCOM,VN000000TS35,listed,Công ty cổ phần Trường Sơn 532,One Member Limited Liability Company No 532,Công ty 532,Truong Son 532,2018-01-19,5556,,,0401524441,
VSP,STOCK,UPCOM,VN000000VSP0,delisted,Công ty Cổ phần Vận tải biển và Bất động sản Việt Hải ,Viet Hai Shipping And Real Properties Corporation,V.tải biển Việt Hải,Vinashin,2012-07-06,281,,2022-11-17,0303154993,
HRB,STOCK,UPCOM,VN000000HRB1,listed,Công ty cổ phần Harec Đầu tư và Thương Mại,Harec Investment and Trade Joint Stock Company,Harec Đ.tư & T.mại,Harec Invest & Trade,2017-11-06,5600,,,0102116074,
TAR,STOCK,UPCOM,VN000000TAR8,listed,Công ty cổ phần Nông nghiệp Công nghệ cao Trung An,Trung An Hi - Tech Farming Joint Stock Company,NN C.nghệ Trung An,Trung An Hi-tech Farming,2024-05-31,6152,,2024-05-21,1800241736,
SD4,STOCK,UPCOM,VN000000SD41,listed,Công ty Cổ phần Sông Đà 4,Song Da 4 JSC,CTCP Sông Đà 4,Song Da 4 JSC,2023-06-28,1320,,2023-06-14,5900189325,
DNT,STOCK,UPCOM,VN000000DNT1,listed,Công ty Cổ phần Du lịch Đồng Nai,Dong Nai Tourist Joint Stock Company,Du lịch Đồng Nai,Dong Nai Tourist,2020-02-24,1484,,2014-09-12,4703000307,
SDJ,STOCK,UPCOM,VN000000SDJ1,delisted,Công ty Cổ phần Sông Đà 25 ,Song Da 25 Joint Stock Company,CTCP Sông Đà 25,Song Da 25,2014-12-02,2154,,2025-05-29,2800221072,
NTW,STOCK,UPCOM,VN000000NTW1,listed,Công ty Cổ phần Cấp nước Nhơn Trạch,Nhon Trach Water Supply Joint Stock Company,Cấp nước Nhơn Trạch,Nhon Trach Water,2012-04-09,2197,,,3600977120,
CFC,STOCK,UPCOM,VN000000CFC5,delisted,Công ty Cổ phần Cafico Việt Nam,Cafico Vietnam Corporation,Cafico Việt Nam,,2009-06-24,2474,,2021-11-23,4200464415,
PEC,STOCK,UPCOM,VN000000PEC0,delisted,Công ty Cổ phần Cơ khí Điện lực,Power Engineering Joint Stock Company,Cơ khí Điện lực,Power Engineering,2010-10-06,3011,,2026-01-23,0101643744,
DIC,STOCK,UPCOM,VN000000DIC7,listed,Công ty Cổ phần Đầu tư và Thương mại DIC ,DIC Investment and Trading Joint Stock Company,Đầu tư T.mại DIC,DIC Investment & Trading,2020-08-18,1343,,2020-08-10,0302979487,
PCM,STOCK,UPCOM,VN000000PCM3,listed,Công ty Cổ phần Vật liệu xây dựng Bưu Điện,Post and Telecommunication Construction Material Joint Stock Company,VLXD Bưu điện,Post and Telecom Material,2017-08-10,5448,,,0100687185,
UMC,STOCK,UPCOM,VN000000UMC3,listed,Công ty Cổ phần Công trình đô thị Nam Định,Nam Dinh Urban Construction Management Joint Stock Company,Đô thị Nam Định,Nam Dinh Urband Construction,2017-08-28,5472,,,0600001446,
HTU,STOCK,UPCOM,VN000000HTU7,delisted,Công ty Cổ phần Môi trường và Công trình đô thị Hà Tĩnh,Ha Tinh Urban and Environment Joint Stock Company,M.trg Đ.thị H.Tĩnh,,2016-12-02,4998,,2021-09-15,3000336559,
MLS,STOCK,UPCOM,VN000000MLS8,listed,Công ty Cổ phần Chăn nuôi - Mitraco,Mitraco Livestock Joint Stock Company,Chăn nuôi Mitraco,Mitraco Livestock,2018-06-15,5115,,2018-06-08,3001065982,
NBT,STOCK,UPCOM,VN000000NBT5,listed,Công ty cổ phần cấp thoát nước Bến Tre,Ben Tre water supply and sewerage joint stock company,C.thoát nc Bến Tre,Ben Tre Water Supply,2016-06-01,4684,,,1300107725,
NTR,STOCK,UPCOM,VN000000NTR1,delisted,Công ty cổ phần Đường sắt Nghệ Tĩnh,NGHE TINH RAILWAY JOINT STOCK COMPANY,Đ.sắt Nghệ Tĩnh,,2016-11-10,4933,,2021-07-20,2900330702,
DXL,STOCK,UPCOM,VN000000DXL7,listed,Công ty Cổ phần Du lịch và Xuất nhập khẩu Lạng Sơn ,Lang Son Tourism And Import – Export Joint Stock Company,XNK Lạng Sơn,TOCOLIMEX,2010-06-28,1077,,,4900101456,
CEG,STOCK,UPCOM,VN000000CEG9,delisted,Công ty Cổ phần Tập đoàn Xây dựng và thiết bị Công nghiệp,Construction and Industry Equipment Group Corporation,Tập đoàn XD & T.bị CN,Cons-Industry Equipment,2017-05-17,5239,,2025-03-20,0100947309,
AGE,STOCK,UPCOM,VN000000AGE3,delisted,Công ty Cổ phần Môi trường Đô thị An Giang,An Giang Urban Environment Joint Stock Company,Môi trường đô thị An Giang,An Giang Environment,2022-08-15,5820,,2023-09-22,1601604590,
DKW,STOCK,UPCOM,VN000000DKW1,delisted,CÔNG TY CỔ PHẦN CẤP NƯỚC SINH HOẠT CHÂU THÀNH,CHAU THANH WATER SUPPLYING JOINT STOCK COMPANY,Nước Châu Thành,CHAU THANH WATER,2024-12-30,14488,,2026-02-03,,
MGR,STOCK,UPCOM,VN000000MGR0,listed,CTCP Tập đoàn Mgroup,MGROUP GROUP CORPORATION,MGROUP,MGROUP CORP,2022-04-28,14233,,,0312267721,
VNH,STOCK,UPCOM,VN000000VNH8,listed,Công ty Cổ phần Thủy hải sản Việt Nhật,Viet Viet Nhat Investment Corporation,T.sản Việt Nhật,Viet Nhat Investment,2017-03-31,2741,,2017-03-23,0302207804,
VEC,STOCK,UPCOM,VN000000VEC8,listed,Tổng Công ty Cổ phần Điện tử và Tin học Việt Nam,Vietnam Electronics And Informatics Joint-Stock Corporation,Điện tử Tin học VN,VIETTRONICS,2017-07-14,990,,,0100103351,
PGB,STOCK,UPCOM,VN000000PGB7,listed,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN THỊNH VƯỢNG VÀ PHÁT TRIỂN,Petrolimex Group Commercial Joint Stock Bank,PGBANK,PGBANK,2020-12-24,2296,,,1400116233,
KTC,STOCK,UPCOM,VN000000KTC9,listed,Công ty Cổ phần Thương mại Kiên Giang,Kien Giang Trading Joint Stock Company,T.mại Kiên Giang,Kien Giang Trading,2018-06-22,2277,,,1700523208,
S33,STOCK,UPCOM,VN000000S339,delisted,Công ty Cổ phần Mía đường 333 ,The 333 Sugar Joint Stock Company,CTCP Mía đường 333,,2010-12-29,3079,,2019-02-18,6000181156,
USC,STOCK,UPCOM,VN000000USC0,listed,Công ty Cổ phần Khảo sát và Xây dựng - USCO,Union of Survey and Construction Joint Stock Company,USCO,USCO,2017-02-06,4761,,,0100107123,
PQN,STOCK,UPCOM,VN000000PQN1,listed,Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,PTSC Quang Ngai Joint Stock Company,PTSC Quảng Ngãi,PTSC Quang Ngai,2019-10-04,6314,,,4300351623,
DVG,STOCK,UPCOM,VN000000DVG1,listed,CTCP TẬP ĐOÀN SƠN ĐẠI VIỆT,Dai Viet Group DVG Joint Stock Company,Sơn Đại Việt,Dai Viet Paint Group,2024-09-06,10952,,2024-08-26,0500478210,
HVX,STOCK,UPCOM,VN000000HVX7,listed,Công ty Cổ phần xi măng Vicem Hải Vân ,Vicem Hai Van Cement Joint Stock Company,Xi măng Hải Vân,Vicem Hai Van,2026-03-18,326,,2026-03-04,0400101235,
BEL,STOCK,UPCOM,VN000000BEL1,listed,CÔNG TY CỔ PHẦN ĐIỆN TỬ BIÊN HÒA,VIETTRONICS BIEN HOA JOINT STOCK COMPANY,Điện tử Biên Hòa,VIETTRONICS BIEN HOA,2016-07-12,4782,,,3600254548,
TA6,STOCK,UPCOM,VN000000TA68,listed,Công ty cổ phần Đầu tư và Xây lắp Thành An 665,"Thanh An 665 Construction, Installation and Investment JSC",X.lắp Thành An 665,"INCO 665.,JSC",2017-11-28,5648,,,0100385603,
CPW,STOCK,UPCOM,VN000000CPW2,delisted,CÔNG TY CỔ PHẦN CÔNG TRÌNH GIAO THÔNG CÔNG CHÁNH,COMMUNICATIONS AND PUBLIC WORKS JOINT STOCK COMPANY,G.thông Công Chánh,,2019-09-20,10356,,2021-07-09,0300475734,
QNS,STOCK,UPCOM,VN000000QNS5,listed,Công Ty Cổ Phần Đường Quảng Ngãi,Quang Ngai Sugar Joint Stock Company,Đường Quảng Ngãi,Quang Ngai Sugar,2016-12-20,535,,,4300205943,
BIG,STOCK,UPCOM,VN000000BIG2,listed,Công ty Cổ phần Đầu tư Big Group Holdings,Big Invest Group Joint Stock Company,Đầu tư Big Group,Big Group Holdings,2022-01-10,14153,,,0108045831,
VNZ,STOCK,UPCOM,VN000000VNZ0,listed,Công ty Cổ phần VNG,VNG Corporation,Công ty Cổ phần VNG,,2023-01-05,14451,,,0303490096,
DVT,STOCK,UPCOM,VN000000DVT4,listed,Trung tâm đào tạo nghiệp vụ Giao thông vận tải Bình Định,Transportation traning center of Binh Dinh,Giao thông vận tải Bình Định,Binh Dinh Transport Vocational,2025-07-18,15540,,,4100290123,
SP2,STOCK,UPCOM,VN000000SP21,listed,Công ty cổ phần Thủy điện Sử Pán 2,Su Pan 2 Hydropower Joint Stock Company,Th.điện Sứ Pán 2,Su Pan 2,2016-09-30,4870,,,5300226455,
CSI,STOCK,UPCOM,VN000000CSI5,listed,Công ty Cổ phần Chứng Khoán Kiến Thiết Việt Nam,Viet Nam Construction Securities Joint Stock Company,C.Khoán Kiến thiết VN,Vietnam Construct,2019-03-15,6188,,,0102973463,
POB,STOCK,UPCOM,VN000000POB1,listed,Công ty Cổ phần Xăng dầu Dầu khí Thái Bình,Thai Binh Petrovietnam Oil Joint Stock Company,Dầu khí Thái Bình,PVOIL Thai Binh,2017-09-29,5536,,,1000808141,
VSN,STOCK,UPCOM,VN000000VSN5,listed,Công ty cổ phần Việt Nam Kỹ Nghệ Súc Sản,Vissan Joint Stock Company,VISSAN,VISSAN,2016-10-21,73,,,0300105356,
RCC,STOCK,UPCOM,VN000000RCC0,listed,Công ty cổ phần Tổng Công ty Công trình Đường sắt,Railway Construction Corporation Joint Stock Company,TCT C.trình Đ.sắt,Railway Construction,2016-12-02,2914,,,3300101075,
ASA,STOCK,UPCOM,VN000000ASA6,delisted,Công ty Cổ phần ASA,ASA Joint Stock Company,Hàng tiêu dùng ASA,ASA Consumer Product,2019-06-21,3412,,2026-02-11,50047191,
SPI,STOCK,UPCOM,VN000000SPI7,listed,Công ty Cổ phần Spiral Galaxy,Spiral galaxy joint stock company,CTCP SPI,Stone Spilit,2025-07-25,3569,,2025-07-10,2801330959,
HTT,STOCK,UPCOM,VN000000HTT9,listed,Công ty Cổ phần Thương mại Hà Tây,Ha Tay Trading Joint stock company,Thương mại Hà Tây,Ha Tay Trading,2020-06-26,5178,,2020-06-18,0500443384,
TIN,STOCK,UPCOM,VN000000TIN0,listed,Công ty Tài chính tổng hợp cổ phần Tín Việt,VietCredit Finance Joint Stock Company,Công ty Tài chính Tín Việt,VietCredit,2021-12-28,14134,,,0102766770,
VUA,STOCK,UPCOM,VN000000VUA8,listed,Công ty Cổ phần Chứng khoán Stanley Brothers,Stanley Brothers Securities Incorporation,Chứng khoán Stanley Brothers,Stanley Brothers Securities,2022-01-25,14186,,,0305453780,
KCB,STOCK,UPCOM,VN000000KCB7,listed,Công ty Cổ phần Khoáng Sản Luyện Kim Cao Bằng,Cao Bang Mineral and Metallurgical Joint Stock Company,Luyện kim Cao Bằng,Cao Bang Mineral & Metallurgical,2015-12-01,4067,,,4800129232,
CAB,STOCK,UPCOM,VN000000CAB8,delisted,CÔNG TY CỔ PHẦN TỔNG CÔNG TY TRUYỀN HÌNH CÁP VIỆT NAM,VIETNAM TELEVISION CABLE JOINT STOCK COMPANY,Truyền hình cáp VN,Vietnam Television Cable,2019-09-06,10037,,2024-12-31,0105926285,
SWC,STOCK,UPCOM,VN000000SWC6,listed,Tổng Công ty Cổ phần Đường sông Miền Nam ,Southern Waterborne Transport Corporation,Đg sông Miền Nam,SOWATCO,2011-04-29,2967,,,0300447173,
BCB,STOCK,UPCOM,VN000000BCB6,listed,Công ty cổ phần 397,397 Joint Stock Company,CTCP 397,397 Company,2018-10-29,6060,,,5701435907,
VLW,STOCK,UPCOM,VN000000VLW1,listed,Công ty cổ phần Cấp nước Vĩnh Long,Vinh Long Water Supply Joint Stock Company,Cấp nc Vĩnh Long,Vinh Long Warter Supply,2017-07-17,4593,,,1500174831,
HRG,STOCK,UPCOM,VN000000HRG0,delisted,Công ty cổ phần Cao su Hà Nội,Hanoi Rubber Joint Stock Company,CTCP Cao su Hà Nội,,2016-10-12,4889,,2019-03-01,0100100375,
TOP,STOCK,UPCOM,VN000000TOP3,listed,Công ty Cổ phần Phân phối Top One,Top One JSC,Phân phối Top One,Top One JSC,2015-07-23,4351,,,0106121967,
KHW,STOCK,UPCOM,VN000000KHW2,listed,Công ty cổ phần Cấp thoát nước Khánh Hòa,Khanh Hoa Water Supply And Sewerage Joint Stock Company,C.thoát nc Kh.Hòa,Khanh Hoa Water,2017-02-20,5163,,,4200238007,
EPC,STOCK,UPCOM,VN000000EPC0,delisted,Công ty cổ phần Cà Phê Ea Pốk,Ea Pok Coffee Joint Stock Company,Cà phê Ea Pốk,Ea Pok Coffee,2018-10-03,5956,,2025-10-24,6000183114,
VPR,STOCK,UPCOM,VN000000VPR2,listed,CÔNG TY CỔ PHẦN VINAPRINT,VINAPRINT CORPORATION,CTCP VINAPRINT,VINAPRINT,2016-12-20,5105,,,0301306457,
VGT,STOCK,UPCOM,VN000000VGT7,listed,Tập đoàn Dệt May Việt Nam,Vietnam National Textile And Garment Group,T.đoàn Dệt May VN,VINATEX,2017-01-03,2072,,,0100100008,
TDS,STOCK,UPCOM,VN000000TDS0,listed,Công ty Cổ phần thép Thủ Đức,Thu Duc Steel JSC,Thép Thủ Đức,Thu Duc Steel,2011-10-06,2124,,,0305409326,
NAS,STOCK,UPCOM,VN000000NAS9,listed,Công ty Cổ phần Dịch vụ Hàng không Sân bay Nội Bài,Noibai Airport Services Joint Stock Company,DV sân bay Nội Bài,NASCO,2017-01-25,4032,,,0100108254,
PKR,STOCK,UPCOM,VN000000PKR5,delisted,Công ty cổ phần Đường sắt Phú Khánh,Phu Khanh Railway Joint Stock Company,Đ.sắt Phú Khánh,,2017-01-06,5150,,2021-08-12,4200285254,
DNE,STOCK,UPCOM,VN000000DNE3,listed,Công ty cổ phần Môi trường Đô thị Đà Nẵng,Da Nang Urban Environment Joint Stock Company,Đô thị Đà Nẵng,Danang URENCO,2017-04-05,5245,,,0400228640,
VXT,STOCK,UPCOM,VN000000VXT2,listed,Công ty Cổ phần Kho vận và Dịch vụ thương mại,TRANSPORT - WAREHOUSING AND TRADE SERVICE JOINT STOCK COMPANY,Kho vận & DV Th.mại,VINATRANCO,2020-05-20,10606,,,0100107691,
TAB,STOCK,UPCOM,VN000000TAB2,listed,CÔNG TY CỔ PHẦN FRECO VIỆT NAM,Freco Viet Nam Corporation,FRECO VIỆT NAM,FRECO VIETNAM CORP,2024-09-27,15090,,,0107005554,
BHC,STOCK,UPCOM,VN000000BHC3,listed,Công ty Cổ phần Bê tông Biên Hòa ,Bien Hoa Concrete JSC,Bê tông Biên Hòa,Bien Hoa Concrete,2015-04-10,2462,,2014-05-26,3600448180,
UEM,STOCK,UPCOM,VN000000UEM9,listed,Công ty Cổ phần cơ điện Uông Bí,Uong Bi Electric Mechanical Joint Stock Company,Cơ điện Uông Bí,Uongbi Electric Mechanical,2015-09-24,3774,,,5700526340,
CGL,STOCK,UPCOM,VN000000CGL4,delisted,CÔNG TY CỔ PHẦN THƯƠNG MẠI GIA LAI,GIA LAI TRADING JOINT STOCK COMPANY,THƯƠNG MẠI GIA LAI,,2020-12-03,10864,,2022-07-15,5900182111,
